extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,1.0,1,0,3,14,934,0,6,19.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,1,387,0,6,2.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,3,3993,0,6,3.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,2,219,0,5,6.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,3,14,730,0,6,1.0,0,0.0,Boko Haram
0,0,1.0,1,0,2,4,2577,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,7,1,1376,0,8,0.0,1,0.0,Al-Shabaab
0,0,0.0,0,0,1,2,6367,0,5,0.0,0,0.0,Shining Path (SL)
0,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,2,4230,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,3772,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,22,427,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,14,6101,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,2563,0,6,12.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,14,2832,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,1,1847,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,402,0,6,8.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,5,10,7406,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,14,3848,0,5,4.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,4728,0,9,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,14,3411,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1,0,0.0,1,0,6,4,48,0,9,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,5782,0,6,1.0,1,0.0,Palestinians
0,0,1.0,1,0,3,1,1077,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,3,6089,0,5,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,5481,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,3,917,0,6,9.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,3,681,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,6064,0,5,10.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,3,2,4340,0,6,0.0,0,0.0,Maoists
0,0,1.0,1,0,3,4,2560,0,6,1.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,5737,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,2,7102,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,350,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,1,1.0,1,0,7,1,1557,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,21,453,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,8,1368,0,6,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,2,2542,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,8,7155,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,7,19,4484,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,14,312,0,8,0.0,1,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Taliban
0,0,0.0,1,0,3,2,1650,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,1.0,1,0,3,14,13,0,6,6.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,1,4232,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,8,51,0,6,4.0,1,0.0,Donetsk People's Republic
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,19,7401,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,3,786,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,1,2,718,0,6,0.0,0,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,14,801,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,2654,0,5,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,20,6,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,4,3404,0,6,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,4,2563,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,12,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,15,6072,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,14,6643,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,330,0,6,4.0,1,0.0,Taliban
0,0,0.0,1,0,2,4,2660,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,18,3990,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,3,2268,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,456,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,1,3,14,1912,0,6,5.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,14,848,0,5,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,7,6362,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,248,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,0,0,1,14,5772,0,9,0.0,0,0.0,Palestinians
0,0,0.0,1,0,1,22,6686,0,5,4.0,0,0.0,Sikh Extremists
0,0,1.0,1,0,3,21,2863,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,3,1574,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,1,1,2,7147,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,8,3,2124,0,9,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,4,2836,0,5,2.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,2660,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,3,411,0,5,3.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,3,21,4061,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,1.0,1,0,2,3,912,0,5,3.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,2,2279,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,796,0,6,6.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,3,6,498,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,6060,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,1,5,1,826,0,6,24.0,1,1.0,Al-Shabaab
0,0,0.0,1,0,3,4,3035,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,12,7125,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,2,14,205,0,5,3.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,14,4013,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,4251,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,14,1222,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,12,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,14,1257,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,4,2670,0,5,17.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,3,2313,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,5,19,56,0,6,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,3,816,0,6,1.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,1,1557,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,3,14,367,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,3,175,0,6,1.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,3,3666,0,9,1.0,0,0.0,Kurdistan Workers' Party (PKK)
1,1,0.0,1,0,3,1,6070,0,6,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,4,3044,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,1,3,2,7151,0,6,106.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,21,1575,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,3376,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,1888,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,14,13,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,3,3410,0,5,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,7,8,948,0,8,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,2,685,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,1,8,3555,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,2,3,175,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,2,14,2330,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,1,3,6,1351,0,6,2.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,8,6407,0,5,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,4,3956,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,14,6648,0,5,1.0,0,0.0,Sikh Extremists
0,1,0.0,1,0,3,3,1012,0,6,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,6,498,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,19,5371,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,1,0.0,0,0,3,14,13,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,2,4693,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,21,4762,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,3,1,4064,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,85,0,6,1.0,0,0.0,Maoists
0,0,0.0,1,0,7,15,4751,0,10,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,1,2,3994,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,3,9,6337,0,6,1.0,1,0.0,Shining Path (SL)
0,0,0.0,1,1,3,4,167,0,6,4.0,-9,0.0,Taliban
0,0,1.0,1,0,2,3,1574,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,1574,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,1,0,3,14,367,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,3,18,4052,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,1126,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,15,215,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,2,3128,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,4,803,0,6,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,2,1210,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,5268,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,21,1154,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,1,14,6662,0,5,4.0,0,0.0,Sikh Extremists
0,0,1.0,1,1,3,3,20,0,6,13.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,4,48,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,6,10,2641,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,1.0,1,0,3,1,355,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,3354,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,2828,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,7,3,85,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,4244,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,1.0,1,1,3,14,730,0,6,13.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,2660,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,19,6668,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,3,85,0,6,2.0,1,0.0,Muslim extremists
0,0,1.0,1,0,1,15,3668,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,1,6656,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,5296,0,6,0.0,1,0.0,New People's Army (NPA)
1,0,0.0,1,0,6,4,85,0,5,18.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,6,14,2294,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,3,6371,0,5,0.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,1,2,3712,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,6,8,340,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,1,3,17,767,0,6,13.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,5,10,4279,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,6309,0,6,0.0,1,0.0,Shining Path (SL)
0,1,0.0,1,0,2,3,2320,0,5,24.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,1,3,17,7119,0,6,12.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,5467,0,5,14.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,4,5753,0,8,1.0,0,0.0,Palestinians
0,0,1.0,1,0,3,14,2350,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,3,3427,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,14,3020,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,3010,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,8,4705,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,2,1,4730,0,5,1.0,0,0.0,Muslim extremists
0,0,0.0,1,0,3,4,172,0,6,15.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,17,880,0,5,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,3,3,6090,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,730,0,6,6.0,-9,0.0,Taliban
0,0,0.0,1,0,3,4,3517,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,14,1888,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,3,14,1888,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,2520,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,2,3952,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,1,697,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,7,6396,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,3,1,1077,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,17,1201,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,6,0,6,6.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,2,5011,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,1379,0,6,3.0,1,0.0,Al-Shabaab
0,0,1.0,1,0,3,1,2531,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,2,14,27,0,8,2.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,4,6401,0,5,20.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,1,22,2293,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
1,0,0.0,1,0,6,12,6774,0,5,0.0,1,1.0,Taliban
0,0,0.0,0,0,3,4,162,0,6,0.0,0,0.0,Muslim extremists
0,0,1.0,1,0,3,21,4185,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,1,3,4,939,0,6,7.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,2,2275,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,4,4289,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1574,0,5,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,1,1915,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,3,1429,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,6774,0,6,2.0,1,0.0,Taliban
0,0,0.0,0,1,1,2,918,0,6,9.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,2660,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,14,7395,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,2,4017,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,3,681,0,5,5.0,1,0.0,Sikh Extremists
0,1,1.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,21,4272,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,4,4727,0,5,1.0,-9,0.0,Muslim extremists
1,0,0.0,1,0,6,14,383,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,3,4029,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,3,514,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,1,826,0,6,0.0,1,0.0,Al-Shabaab
0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,1779,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,14,337,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,14,3662,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,3,4517,0,5,1.0,0,1.0,Maoists
0,0,0.0,1,0,1,14,2285,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,2,1365,0,6,0.0,0,0.0,Al-Shabaab
0,1,0.0,1,0,2,4,20,0,6,9.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,1,3,650,0,6,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,14,4978,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,1,3,15,318,0,6,5.0,1,0.0,Boko Haram
0,0,1.0,1,0,7,19,6088,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,21,5897,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,1,3,4,56,0,6,7.0,1,0.0,Taliban
0,0,0.0,1,1,3,14,13,0,6,5.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,2,1179,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,5,10,7392,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,4346,0,5,12.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,13,0,6,3.0,1,0.0,Taliban
0,0,0.0,1,0,2,3,3959,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,19,4053,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,4,48,0,6,10.0,-9,0.0,Maoists
0,1,0.0,1,1,3,13,949,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,7,2,427,0,8,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,4246,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,681,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,0,0.0,1,0,6,14,908,0,8,2.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,2,14,330,0,5,8.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,14,13,0,6,6.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,3,3434,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,1786,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,14,5277,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,2256,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,2,2332,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,1,5331,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,3430,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,2,928,0,5,8.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,1,14,3380,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,22,801,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
