extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,14,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,0,0,1,2,773,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,4,3484,0,5,0.0,1,0.0,New People's Army (NPA)
0,1,0.0,1,0,3,4,48,0,6,2.0,1,0.0,Taliban
0,0,0.0,1,0,2,1,4422,0,5,9.0,1,0.0,Sikh Extremists
0,1,0.0,1,0,3,3,1493,0,6,12.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
1,0,0.0,1,0,6,11,243,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,1,0.0,1,0,3,16,1512,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,22,4744,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,1877,0,5,3.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,486,0,6,1.0,1,0.0,Sikh Extremists
0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,2,3615,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,48,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,7,8,51,0,8,0.0,1,0.0,Boko Haram
0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,12,2984,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,3,4,3280,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,20,1176,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Al-Shabaab
0,1,0.0,1,0,2,19,1153,0,5,0.0,1,0.0,Palestinians
0,0,0.0,1,0,3,2,1687,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,6,14,814,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,3,14,486,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,2,3,92,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,1,3,1653,0,9,0.0,0,0.0,Palestinians
0,0,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
0,0,1.0,1,0,3,19,1177,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,1,3289,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,3495,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,12,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,20,1619,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,2,14,2022,0,5,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,3291,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,0,2,14,13,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,2,4875,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,4,3505,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,0,1,3,20,6,0,6,4.0,0,0.0,Boko Haram
0,0,1.0,1,0,3,1,512,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,20,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,0,0,3,19,1319,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,191,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,14,3797,0,5,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,3,2838,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,4,20,0,6,3.0,-9,0.0,Al-Shabaab
1,0,1.0,1,0,6,14,245,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,3,2994,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,1,3,14,925,0,6,9.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,3,371,0,5,11.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,3,4895,0,5,2.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,559,0,5,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,14,4395,0,5,3.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,4445,0,5,4.0,0,0.0,Taliban
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,3,1,4538,0,6,2.0,-9,0.0,Taliban
0,0,0.0,1,0,8,14,13,1,10,1.0,0,0.0,Muslim extremists
0,0,0.0,0,0,7,1,4870,0,8,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,3,1133,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,1,3466,0,8,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,14,1206,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,14,27,0,5,11.0,-9,-9.0,Fulani extremists
0,0,0.0,1,0,2,3,1513,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,48,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,2,427,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,22,4403,0,5,5.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,19,233,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,19,56,0,6,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,2,3,92,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,1762,0,5,13.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,14,4013,0,5,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,7,14,1954,0,8,0.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,10,1195,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,1,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Maoists
0,0,0.0,0,1,3,14,1213,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,3,371,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,1,3,3,20,0,6,16.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,1,2,4191,0,5,1.0,0,0.0,Shining Path (SL)
0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,4,3619,0,6,14.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,2,3559,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,0,0.0,1,1,6,4,48,0,6,6.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,10,560,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,3,4,3999,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,3,1142,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,1,2,4194,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,14,1681,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1,0,0.0,1,0,7,1,3487,0,8,0.0,1,1.0,New People's Army (NPA)
0,0,0.0,1,0,5,14,1683,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
0,0,0.0,0,0,1,2,4535,0,6,0.0,1,0.0,Taliban
0,0,0.0,0,0,1,2,2989,0,5,1.0,0,0.0,Maoists
0,0,0.0,1,0,3,21,4036,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,2,14,3842,0,5,1.0,0,0.0,Palestinians
0,0,1.0,0,0,3,2,2266,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,4,3502,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,437,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,7,14,13,0,5,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,12,0,5,1.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,1,3,3,607,0,6,0.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,10,2839,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,6,1,4876,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,1,1,4,612,0,6,6.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1788,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,1,0.0,1,1,3,4,20,0,6,2.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,4,12,0,6,10.0,1,0.0,Boko Haram
0,0,0.0,1,0,2,14,4217,0,5,10.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,2034,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,14,4193,0,5,6.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,4,802,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,1.0,1,0,7,1,1341,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,20,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,0,0.0,1,0,5,2,1753,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,9,2657,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,2,14,1278,0,5,1.0,-9,0.0,Boko Haram
0,0,0.0,1,0,2,4,559,0,5,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,14,1674,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,3833,0,6,0.0,1,0.0,Palestinians
0,0,0.0,1,0,1,4,770,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,14,27,0,5,13.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,1,1577,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,0,0,3,1,2239,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,14,4707,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,1,3,4,1701,0,6,4.0,0,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,2,611,0,6,12.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,4,559,0,6,3.0,-9,0.0,Taliban
0,0,1.0,1,0,3,14,13,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,0,0,3,21,3303,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,14,4743,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1065,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,8,4742,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,1,2,4381,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,2,4,577,0,6,20.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,14,925,0,6,2.0,-9,0.0,Muslim extremists
0,0,1.0,1,0,3,1,2696,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,1,2,4702,0,5,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,0,0.0,1,0,6,1,201,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,434,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,2,12,560,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,1,4,2252,0,6,0.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,3,21,2767,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,1976,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,2,4,1888,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,1,496,0,6,1.0,1,0.0,Al-Qaida in Iraq
0,1,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1170,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,2,1909,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,4,1912,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,13,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,2,463,0,5,3.0,1,0.0,African National Congress (South Africa)
0,0,1.0,0,0,3,3,175,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,1,0,3,21,2469,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,2,1673,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,17,3292,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,1.0,1,1,3,14,13,0,6,13.0,-9,0.0,Taliban
0,0,0.0,1,0,2,12,4703,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,16,4037,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,22,560,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,2,1582,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,1,3,4,577,0,6,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,1,1675,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,1,0.0,1,0,6,19,1293,0,9,1.0,0,1.0,Boko Haram
0,0,0.0,1,0,3,14,4898,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,1,4011,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1,0.0,1,0,3,3,4015,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,0,0.0,1,0,6,14,27,0,5,1.0,1,1.0,Boko Haram
0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,1,7,2985,0,5,1.0,-9,0.0,Maoists
0,0,0.0,1,1,3,14,545,0,6,15.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
0,0,0.0,0,0,2,4,3476,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,1,14,464,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,917,0,6,1.0,1,0.0,Al-Shabaab
0,0,0.0,1,0,2,3,371,0,5,3.0,1,0.0,New People's Army (NPA)
0,1,0.0,1,0,7,1,1509,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,1,3,465,0,5,1.0,0,0.0,African National Congress (South Africa)
0,0,1.0,0,0,2,3,172,0,5,2.0,0,0.0,Taliban
0,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,4,562,0,5,8.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,1,1573,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,1,0.0,0,0,2,4,1708,0,5,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,250,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,3489,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,1,3,17,634,0,6,8.0,1,0.0,Al-Qaida in Iraq
1,0,0.0,1,0,6,3,2987,0,5,1.0,0,1.0,Maoists
0,0,1.0,1,0,3,21,2798,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,3,3006,0,5,35.0,0,1.0,Maoists
0,1,0.0,1,0,3,4,190,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,2,3,315,0,8,1.0,1,0.0,Palestinians
0,0,0.0,1,0,2,22,452,0,5,20.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,1,4893,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,14,925,0,6,7.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,3,1788,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,4,1191,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,4,12,0,6,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,0,0,3,14,1065,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,491,0,6,18.0,0,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,21,1875,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,2,2992,0,6,1.0,-9,0.0,Maoists
0,0,0.0,1,1,1,4,2337,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,14,2840,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,3,909,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,27,0,5,2.0,0,0.0,Fulani extremists
0,0,0.0,1,0,3,1,1088,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,3,3,614,0,6,4.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,4,1167,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,4,3459,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Muslim extremists
0,0,0.0,1,0,3,1,283,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,1298,0,5,3.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,1,615,0,6,43.0,1,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,7,3,1492,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,14,742,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1,0.0,1,0,2,4,1788,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,3,14,1553,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,1,1168,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,4,4552,0,6,0.0,0,0.0,Taliban
0,0,0.0,0,0,3,19,152,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,3,4,162,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,3,371,0,6,3.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,3,19,4900,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,4,2244,0,6,4.0,1,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,2,3,162,0,5,1.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,7,2845,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,14,2642,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1,0.0,1,0,2,4,786,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,7,4894,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,3,1,3473,0,6,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,2,2816,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,14,3603,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,2,3,676,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,0,1,17,568,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,1.0,1,0,1,8,2385,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,7,14,3488,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,10,1745,0,6,1.0,-9,0.0,Donetsk People's Republic
0,0,1.0,1,0,3,21,2716,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,4865,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,814,0,5,1.0,0,0.0,Fulani extremists
0,0,0.0,1,0,7,1,2378,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,1,14,4404,0,5,1.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,14,931,0,6,1.0,1,0.0,Al-Shabaab
0,0,1.0,1,1,3,14,1286,0,6,19.0,1,0.0,Boko Haram
0,1,0.0,1,0,1,1,3137,0,5,3.0,0,0.0,Muslim extremists
0,0,0.0,1,0,1,14,2249,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,14,13,0,5,5.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,14,3003,0,5,1.0,0,0.0,Maoists
0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,3,4,2817,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,6,14,3500,0,5,1.0,0,1.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,1981,0,5,36.0,0,0.0,Taliban
0,0,0.0,1,0,3,1,1755,0,6,3.0,1,0.0,Donetsk People's Republic
0,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,14,925,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,0,1.0,1,0,6,14,27,0,5,1.0,1,1.0,Fulani extremists
0,0,0.0,1,0,2,4,1762,0,5,15.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,3,4,0,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,3,3479,0,5,1.0,0,0.0,New People's Army (NPA)
0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,1,0,3,14,4701,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,1150,0,6,5.0,1,0.0,Taliban
0,0,0.0,1,0,2,2,922,0,5,0.0,0,0.0,Al-Shabaab
1,0,0.0,1,0,6,14,814,0,5,0.0,0,1.0,Donetsk People's Republic
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,4,937,0,6,0.0,1,0.0,Al-Shabaab
