extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,-10.925868,-74.873099,0,0.0,1,0,2,14,7395,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,9.666399,80.020477,0,0.0,1,0,3,2,4017,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,30.898024,75.860077,1,0.0,1,0,2,3,681,0,5,5.0,1,0.0,Sikh Extremists
0,10.912396,-83.908752,1,1.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,24.025907,84.056387,0,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,-33.010693,-71.527794,0,0.0,1,0,3,21,4272,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,4.37474,18.551292,0,0.0,1,0,1,4,4727,0,5,1.0,-9,0.0,Muslim extremists
1,5.030788,119.775053,0,0.0,1,0,6,14,383,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
0,8.973818,80.527176,0,0.0,1,0,2,3,4029,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-33.366238,-70.505302,0,0.0,1,0,2,3,514,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-4.041179,39.677612,0,1.0,1,0,3,1,826,0,6,0.0,1,0.0,Al-Shabaab
0,47.942608,37.505135,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,43.344167,-3.006389,0,0.0,1,0,3,14,1779,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,6.700414,121.972557,0,0.0,1,0,6,14,337,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,3.38463,-74.04335,0,0.0,1,0,3,14,3662,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,19.75148,75.713888,0,0.0,1,0,6,3,4517,0,5,1.0,0,1.0,Maoists
0,21.63869,85.606944,0,0.0,1,0,1,14,2285,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.059819,45.326115,0,0.0,1,0,3,2,1365,0,6,0.0,0,0.0,Al-Shabaab
0,47.594234,37.494713,1,0.0,1,0,2,4,20,0,6,9.0,1,0.0,Donetsk People's Republic
0,-26.363175,28.15222,0,0.0,1,0,1,3,650,0,6,1.0,0,0.0,African National Congress (South Africa)
0,5.96478,-75.10166,0,0.0,1,0,3,14,4978,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
0,9.933526,8.883445,0,0.0,1,1,3,15,318,0,6,5.0,1,0.0,Boko Haram
0,4.667128,-74.106056,0,1.0,1,0,7,19,6088,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0.43595,-75.52767,0,0.0,1,0,3,21,5897,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.516895,69.147011,0,0.0,1,1,3,4,56,0,6,7.0,1,0.0,Taliban
0,33.40217,44.288144,0,0.0,1,1,3,14,13,0,6,5.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,15.325443,44.211895,0,0.0,1,0,1,2,1179,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-9.06493,-78.579683,0,0.0,1,0,5,10,7392,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,34.759768,71.490142,0,0.0,1,0,2,4,4346,0,5,12.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.933668,68.383239,0,0.0,1,0,3,14,13,0,6,3.0,1,0.0,Taliban
0,8.738157,80.477147,0,0.0,1,0,2,3,3959,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,8.351263,81.006993,0,0.0,1,0,3,19,4053,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,13.43204,-88.592239,0,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,19.723535,81.242411,0,0.0,1,0,2,4,48,0,6,10.0,-9,0.0,Maoists
0,33.303566,44.371773,1,0.0,1,1,3,13,949,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,7.318612,-72.48146,0,0.0,1,0,3,21,4800,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,13.966953,44.002258,0,1.0,1,0,7,2,427,0,8,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,0.0,1,0,3,4,4246,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.85077,-88.90406,0,0.0,1,0,2,4,681,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,25.902696,85.505955,0,0.0,1,0,6,14,908,0,8,2.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,11.677117,13.049067,1,0.0,1,0,2,14,330,0,5,8.0,1,0.0,Boko Haram
0,35.137009,44.44664,0,1.0,1,0,3,14,13,0,6,6.0,0,0.0,Al-Qaida in Iraq
0,33.456112,43.345947,0,1.0,1,0,3,3,3434,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,43.258434,-2.921819,0,0.0,1,0,2,3,1786,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,7.705628,126.105552,0,0.0,1,0,3,14,5277,0,6,0.0,0,0.0,New People's Army (NPA)
0,19.995642,80.441129,0,0.0,1,0,2,3,2256,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,18.364195,81.892418,0,0.0,1,0,2,2,2332,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.276771,122.705349,0,1.0,1,0,2,1,5331,0,5,1.0,0,0.0,New People's Army (NPA)
0,54.788077,-7.47303,0,0.0,1,0,3,3,3430,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,34.92485,43.491413,0,0.0,1,0,2,2,928,0,5,8.0,0,0.0,Al-Qaida in Iraq
0,54.607712,-5.95621,0,0.0,1,0,1,14,3380,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,7.733107,81.68882,0,0.0,1,0,3,22,801,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,1.808832,-78.767587,0,0.0,1,0,3,4,6048,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.147131,75.341218,0,1.0,1,0,1,2,6572,0,5,1.0,0,0.0,Sikh Extremists
0,1.57036,-75.32731,0,0.0,1,0,2,14,6071,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,34.010471,44.148235,0,1.0,1,1,3,4,919,0,6,16.0,1,0.0,Al-Qaida in Iraq
0,-12.511974,-73.859078,0,0.0,1,0,2,4,2670,0,5,20.0,1,0.0,Shining Path (SL)
0,24.934373,83.611517,1,0.0,1,0,7,1,4500,0,8,0.0,1,0.0,Maoists
0,33.74324,44.623825,0,0.0,1,0,3,14,935,0,6,0.0,1,0.0,Al-Qaida in Iraq
1,7.728784,8.537859,1,0.0,1,0,6,14,2883,0,5,1.0,0,1.0,Fulani extremists
0,13.333325,-85.372013,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,6.949902,125.101076,0,0.0,1,0,4,19,56,0,5,0.0,1,1.0,New People's Army (NPA)
0,18.452051,1.409116,0,0.0,1,0,2,4,4697,0,5,1.0,0,0.0,Muslim extremists
0,35.499439,43.234894,0,0.0,0,0,1,3,3515,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,31.502407,34.459743,1,0.0,1,0,2,4,4025,0,5,0.0,1,0.0,Palestinians
0,24.749905,84.370896,0,0.0,1,0,5,1,2481,0,6,0.0,1,1.0,Maoists
0,-1.595197,40.514847,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Shabaab
0,31.771599,35.2034,0,0.0,1,0,1,18,5739,0,9,1.0,0,0.0,Palestinians
0,9.36646,12.549974,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
0,4.667128,-74.106056,0,0.0,1,0,3,3,162,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,13.09171,-86.00177,0,0.0,1,0,2,1,5346,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,18.195807,120.592272,0,0.0,1,0,1,4,5271,0,5,1.0,1,0.0,New People's Army (NPA)
0,14.125746,-89.495479,0,0.0,1,0,3,19,2824,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.006516,70.068253,0,0.0,1,0,2,14,2284,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-11.967368,-76.978462,0,0.0,1,0,3,21,2659,0,6,0.0,1,0.0,Shining Path (SL)
0,-13.531688,-71.966924,0,0.0,1,0,3,14,6345,0,6,1.0,1,0.0,Shining Path (SL)
0,4.667128,-74.106056,0,1.0,1,0,3,14,6066,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,22.032336,87.174696,1,1.0,1,0,2,2,2244,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.398494,35.643922,0,0.0,1,0,3,4,5796,0,6,0.0,1,0.0,Palestinians
0,13.129726,45.385571,0,0.0,1,0,2,2,1183,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,14.413989,44.837418,0,0.0,1,1,6,14,1168,0,6,11.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,10,7399,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,54.607712,-5.95621,0,0.0,1,0,3,1,3360,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,-33.366238,-70.505302,0,0.0,1,0,3,21,2710,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,24.128611,84.185712,0,0.0,1,0,3,8,2241,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.54397,49.12458,0,0.0,1,0,2,4,1209,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-33.366238,-70.505302,0,0.0,1,0,1,3,4237,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.301756,81.67473,0,1.0,1,0,2,17,167,0,5,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,36.354145,43.14357,0,0.0,1,0,2,14,13,0,5,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,15.325443,44.211895,0,0.0,1,0,3,2,2952,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-26.184113,28.033232,0,0.0,1,0,3,1,667,0,6,4.0,1,0.0,African National Congress (South Africa)
0,-33.010693,-71.527794,0,0.0,1,0,7,19,4236,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-4.041179,39.677612,0,0.0,1,0,2,15,4734,0,9,0.0,0,0.0,Muslim extremists
0,43.46096,-3.807934,0,0.0,0,0,3,2,1777,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,1.0,1,0,5,10,2804,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,38.994542,43.767263,0,0.0,1,0,3,14,767,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,42.309409,9.149022,0,0.0,1,0,3,1,2408,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,13.31489,12.6047,0,1.0,1,0,2,3,988,0,5,1.0,-9,0.0,Boko Haram
0,48.346134,38.424828,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,-33.366238,-70.505302,0,0.0,1,0,3,1,4264,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.594013,73.069077,1,0.0,0,0,1,2,4696,0,6,0.0,1,0.0,Muslim extremists
0,5.980065,121.054069,0,1.0,1,0,3,4,162,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7370,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.857715,35.568423,0,0.0,1,0,3,4,5642,0,6,0.0,1,0.0,Palestinians
0,32.264338,75.642112,0,0.0,1,0,3,19,6683,0,6,4.0,1,0.0,Sikh Extremists
0,14.263454,47.575022,1,0.0,1,0,2,4,162,0,6,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,34.271034,45.163567,0,0.0,1,1,3,14,13,0,6,16.0,-9,0.0,Al-Qaida in Iraq
0,48.856644,2.34233,0,0.0,1,0,3,1,1077,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,43.610769,3.876716,0,1.0,1,0,3,1,2354,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,42.699997,9.447317,0,0.0,1,0,3,1,465,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,35.135849,44.087593,0,0.0,1,0,3,14,1871,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.766667,-88.716667,0,0.0,1,0,2,4,2690,0,5,40.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.586484,44.024105,0,0.0,1,0,3,2,3045,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,31.633078,74.878288,0,0.0,1,0,2,14,6664,0,5,5.0,1,0.0,Sikh Extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,1,7391,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.771599,35.2034,0,0.0,1,0,3,2,5769,0,6,0.0,1,0.0,Palestinians
0,32.209442,70.383537,0,0.0,1,0,2,14,7185,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,18.708185,82.99166,1,0.0,1,0,7,1,2110,0,8,0.0,1,0.0,Maoists
0,34.007198,68.714702,0,0.0,1,0,2,4,48,0,5,0.0,0,0.0,Taliban
0,34.184605,36.424011,1,1.0,1,0,2,4,172,0,5,0.0,-9,0.0,Muslim extremists
0,33.671638,73.056068,0,0.0,1,1,3,1,7162,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.501238,75.089416,0,0.0,1,0,1,14,3848,0,5,2.0,0,0.0,Sikh Extremists
0,20.094218,82.654485,1,0.0,1,0,2,14,4478,0,5,1.0,1,0.0,Maoists
0,31.633078,74.878288,0,0.0,1,0,3,1,6687,0,6,5.0,1,0.0,Sikh Extremists
0,41.930607,8.742907,0,0.0,1,0,3,2,2532,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1,6.22592,-77.40383,0,0.0,1,0,6,18,4977,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
0,8.819972,4.970821,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
0,48.143208,37.753361,1,0.0,1,0,2,4,2560,0,6,0.0,-9,0.0,Donetsk People's Republic
0,15.325443,44.211895,0,0.0,1,0,2,4,167,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,54.607712,-5.95621,0,0.0,1,0,2,14,3326,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,33.730949,35.457264,0,0.0,1,0,2,3,5728,0,5,1.0,1,0.0,Palestinians
0,15.515888,45.449806,0,0.0,1,0,3,21,1154,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,3.821611,-76.522252,0,1.0,1,0,3,21,6042,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,47.981647,37.762325,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
0,8.757816,80.487907,1,0.0,1,0,2,4,3980,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,18.391134,81.659273,0,0.0,1,0,6,2,4533,0,5,0.0,0,1.0,Maoists
0,16.88981,43.807983,0,0.0,1,0,2,14,13,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,6.656903,122.14467,0,0.0,1,0,3,15,320,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.672538,121.851487,0,0.0,1,0,2,3,330,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,-26.214336,28.167874,0,0.0,1,0,3,19,478,0,6,0.0,1,0.0,African National Congress (South Africa)
0,37.936623,42.547486,0,0.0,1,0,2,14,3720,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
1,7.889886,7.911245,0,1.0,1,0,6,14,27,0,5,4.0,1,1.0,Fulani extremists
0,24.64732,46.714581,0,0.0,1,0,6,4,1173,0,9,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,36.660896,42.605278,0,0.0,0,1,3,20,6,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,13.548685,-85.781946,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,54.607712,-5.95621,0,0.0,1,0,2,14,3382,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,47.117252,37.572659,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,32.069286,20.151144,0,0.0,1,0,1,2,4701,0,5,1.0,0,0.0,Muslim extremists
1,33.693409,44.796085,0,0.0,1,0,6,3,896,0,5,15.0,0,1.0,Al-Qaida in Iraq
0,5.252803,-76.825965,0,0.0,1,0,1,17,305,0,5,8.0,0,0.0,National Liberation Army of Colombia (ELN)
0,18.727528,81.441632,0,0.0,1,0,3,2,2321,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,35.45211,44.375465,0,1.0,1,0,3,4,687,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,18.314753,42.725163,0,0.0,0,0,3,14,1812,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,8.946054,-74.106972,0,0.0,1,0,2,14,4997,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,801,0,6,0.0,1,0.0,Shining Path (SL)
0,7.29861,-72.49427,0,0.0,1,0,2,3,1574,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
0,2.059819,45.326115,0,1.0,1,0,3,14,13,0,6,3.0,-9,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,0.0,1,0,2,19,6374,0,8,0.0,1,0.0,Shining Path (SL)
0,23.075278,85.278889,0,0.0,1,0,2,17,2226,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.918891,8.737554,0,1.0,1,0,3,2,801,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,54.192934,-6.576051,0,0.0,1,0,6,3,3340,0,5,1.0,0,1.0,Irish Republican Army (IRA)
0,6.782214,124.931511,0,1.0,1,0,7,1,5330,0,8,0.0,1,0.0,New People's Army (NPA)
0,13.057842,44.883283,0,0.0,1,0,3,15,215,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.301296,35.194061,0,0.0,1,0,1,2,5734,0,9,1.0,0,0.0,Palestinians
1,6.539852,121.872945,0,1.0,1,0,6,1,351,0,5,2.0,1,1.0,Abu Sayyaf Group (ASG)
0,13.196432,-85.826866,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,30.672393,74.755048,1,1.0,1,0,7,1,1557,0,8,0.0,1,0.0,Sikh Extremists
0,6.700414,121.972557,0,0.0,1,0,3,14,364,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
1,18.325329,81.429048,0,0.0,1,0,6,2,4523,0,5,1.0,0,1.0,Maoists
0,42.958448,9.450356,0,0.0,1,0,1,1,2555,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,2.059819,45.326115,0,0.0,1,0,1,4,1135,0,5,1.0,0,0.0,Al-Shabaab
0,19.638757,81.137604,0,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Maoists
0,-33.366238,-70.505302,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.050458,121.012245,0,0.0,1,0,3,15,348,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.147131,75.341218,0,1.0,1,0,1,14,6426,0,5,1.0,0,0.0,Sikh Extremists
0,13.43204,-88.592239,0,0.0,1,0,2,4,2670,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,33.761923,45.156911,0,0.0,1,0,2,4,48,0,5,16.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,16.179182,44.039065,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
0,54.607712,-5.95621,0,0.0,1,0,7,14,3390,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,8.692733,81.188529,0,0.0,1,0,2,3,3195,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,31.771599,35.2034,0,0.0,0,0,1,14,5805,0,9,0.0,0,0.0,Palestinians
0,11.11651,14.32935,0,0.0,1,1,3,14,13,0,6,6.0,0,0.0,Muslim extremists
0,13.129726,45.385571,0,1.0,1,1,3,4,93,0,6,22.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,5.933025,121.100058,0,0.0,1,0,2,14,291,0,5,23.0,1,0.0,Abu Sayyaf Group (ASG)
0,17.036647,74.60411,1,0.0,1,0,2,3,2268,0,5,4.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.366238,-70.505302,0,1.0,1,0,3,1,4068,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,7.691215,9.247731,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,1.807411,-78.763753,0,0.0,1,0,3,21,6108,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.818611,9.245278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,26.223698,50.536629,0,0.0,1,0,3,3,92,0,6,0.0,0,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,0,0,3,19,3395,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,36.474533,66.951162,0,1.0,1,0,3,3,85,0,6,1.0,0,0.0,Taliban
0,21.957183,50.754611,0,0.0,1,1,3,15,215,0,6,5.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,9.581412,8.719833,0,0.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,13.759041,-86.017217,0,0.0,1,0,2,4,2660,0,5,20.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,47.981647,37.762325,0,1.0,1,0,3,4,2563,0,6,1.0,1,0.0,Donetsk People's Republic
1,6.950278,121.981389,0,0.0,1,0,6,1,342,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,43.296482,5.36978,0,0.0,1,0,3,14,767,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,30.568813,63.707684,0,0.0,1,0,2,4,3460,0,5,30.0,0,0.0,Taliban
0,6.313712,-73.950146,0,0.0,1,0,2,4,3209,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-34.986003,-71.241549,0,0.0,1,0,2,3,175,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,4.120602,43.890526,1,0.0,1,0,2,4,402,0,6,15.0,1,0.0,Al-Shabaab
0,7.509576,9.348992,0,1.0,1,0,2,14,27,0,5,18.0,1,0.0,Fulani extremists
0,23.750572,84.461894,0,0.0,1,0,7,1,2319,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,7.778349,125.640828,0,0.0,1,0,2,4,5254,0,5,1.0,-9,0.0,New People's Army (NPA)
0,38.425622,40.671172,0,0.0,1,0,3,4,12,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,2.059819,45.326115,0,0.0,0,0,1,4,1372,0,5,0.0,1,0.0,Al-Shabaab
0,9.513757,-74.229363,0,0.0,1,0,2,1,6091,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.318889,-87.643889,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,6.645308,122.10184,0,0.0,0,0,3,1,310,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,4228,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,14.119686,122.625722,1,0.0,1,0,7,1,5270,0,8,0.0,1,0.0,New People's Army (NPA)
0,33.571807,44.536067,0,0.0,1,0,2,17,734,0,5,5.0,-9,0.0,Al-Qaida in Iraq
0,17.490911,44.131759,0,0.0,1,0,3,14,1257,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,47.981647,37.762325,0,0.0,1,0,2,4,2563,0,6,1.0,-9,0.0,Donetsk People's Republic
0,7.190952,125.461578,0,0.0,1,0,2,4,5066,0,5,4.0,0,0.0,New People's Army (NPA)
0,14.413989,44.837418,0,1.0,1,1,3,8,1196,0,6,16.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.2487,42.4713,0,0.0,1,0,3,3,330,0,6,4.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.322494,9.17315,0,0.0,1,0,2,14,27,0,5,7.0,-9,0.0,Fulani extremists
0,40.025834,38.914711,0,0.0,1,0,2,3,514,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,34.006004,71.53743,1,0.0,1,0,3,8,7111,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.366238,-70.505302,0,0.0,1,0,2,19,4273,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,14.838794,120.285018,0,0.0,1,0,1,4,5247,0,5,1.0,0,0.0,New People's Army (NPA)
0,31.182045,35.733574,0,1.0,1,0,5,18,3499,0,6,14.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
0,6.030861,121.010221,0,0.0,1,0,2,4,324,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
1,32.333344,70.128281,0,0.0,1,0,2,14,7153,0,5,12.0,-9,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,-7.347284,-75.005619,0,0.0,1,0,2,14,7362,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,36.201721,37.14352,0,1.0,1,0,3,19,1535,0,6,1.0,-9,0.0,Muslim extremists
0,25.47283,82.570528,0,0.0,1,0,1,19,6654,0,5,5.0,0,0.0,Sikh Extremists
0,24.891115,67.143311,0,0.0,1,0,3,3,2490,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-12.068306,-75.210163,0,1.0,1,0,3,21,6406,0,6,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1077,0,6,1.0,1,0.0,Shining Path (SL)
0,8.698314,124.979063,0,0.0,1,0,7,1,5085,0,8,0.0,1,0.0,New People's Army (NPA)
0,-9.0634,-78.583605,0,0.0,1,0,2,10,2706,0,5,1.0,1,0.0,Shining Path (SL)
0,48.856644,2.34233,0,0.0,1,0,3,1,2514,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
