extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,33.303566,44.371773,0,1.0,1,0,3,14,268,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,13.69288,-89.199161,0,1.0,1,0,3,1,1329,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.69288,-89.199161,0,1.0,1,0,3,21,1337,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-12.068306,-75.210163,0,0.0,1,0,3,14,334,0,6,3.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,14.781294,42.972851,0,1.0,1,1,3,17,405,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.571716,44.282299,0,0.0,1,0,3,3,409,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,54.223033,-6.486782,0,0.0,1,0,2,3,1554,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,38.209894,43.563268,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,-25.748281,28.212069,0,0.0,1,0,3,1,293,0,5,5.0,1,1.0,African National Congress (South Africa)
0,7.907275,-72.968411,0,0.0,1,0,3,21,2289,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,41.400635,2.150913,0,0.0,1,0,3,1,702,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-33.941849,18.41964,0,0.0,1,0,3,3,196,0,5,1.0,0,0.0,African National Congress (South Africa)
0,2.082062,45.207493,1,0.0,1,0,3,4,593,0,6,1.0,1,0.0,Al-Shabaab
0,9.632431,8.502985,0,1.0,1,0,2,14,27,0,5,33.0,1,0.0,Fulani extremists
0,13.037584,124.122482,0,0.0,1,0,2,8,2420,0,5,0.0,0,0.0,New People's Army (NPA)
0,32.306099,69.579956,0,0.0,1,1,3,4,3316,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,51.504387,-0.140041,0,0.0,1,0,7,1,1569,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
0,32.916134,68.07277,0,0.0,1,0,2,3,85,0,6,6.0,0,0.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,7,3419,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,38.220222,27.646235,0,1.0,1,0,3,3,175,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,37.422746,42.492326,0,0.0,1,0,2,4,412,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.652701,-86.612806,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,34.006004,71.53743,0,0.0,1,0,2,3,3311,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.689011,81.72947,0,0.0,0,0,3,3,1842,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,16.923858,96.226976,0,0.0,1,0,3,2,876,0,6,0.0,1,0.0,Muslim extremists
0,48.064426,37.673248,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,8.980118,79.912462,0,0.0,1,0,3,4,1846,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,5.933405,121.033258,0,0.0,1,0,6,8,177,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,54.607712,-5.95621,0,0.0,1,0,2,3,1560,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-8.752234,-76.121658,1,0.0,1,0,2,14,2936,0,5,7.0,1,0.0,Shining Path (SL)
1,34.355833,69.555,0,0.0,1,0,2,1,3181,0,5,0.0,0,1.0,Taliban
0,-33.010693,-71.527794,0,0.0,1,0,5,10,1963,0,5,1.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-26.353159,28.132727,0,0.0,1,0,1,2,302,0,6,0.0,0,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1135,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-9.06493,-78.579683,0,0.0,1,0,3,1,1518,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,15.635556,44.323889,0,1.0,1,0,3,14,603,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-1.013578,42.030766,1,0.0,1,0,3,14,13,0,6,5.0,0,0.0,Al-Shabaab
0,36.71928,37.11557,0,0.0,1,0,3,14,1218,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.919218,-72.442861,0,0.0,1,0,2,4,2308,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.17346,-75.59278,0,0.0,0,0,1,1,2316,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,34.533753,43.483738,0,1.0,1,0,2,17,20,0,5,2.0,0,0.0,Al-Qaida in Iraq
0,19.042651,83.717257,0,1.0,1,0,7,1,948,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,2.398135,45.018703,0,1.0,1,0,2,4,427,0,5,2.0,-9,0.0,Al-Shabaab
0,36.376823,42.448875,0,0.0,1,1,3,2,411,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,36.201721,37.14352,0,1.0,1,0,3,14,1218,0,6,4.0,-9,0.0,Muslim extremists
0,34.800828,72.297569,0,0.0,1,0,3,3,3296,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,33.303566,44.371773,0,1.0,1,0,3,1,429,0,6,3.0,-9,0.0,Al-Qaida in Iraq
0,-37.029655,-73.144447,0,0.0,1,0,3,2,1981,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.332346,42.185474,0,0.0,1,0,2,4,1712,0,5,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,31.502407,34.459743,0,0.0,0,0,1,14,2666,0,5,0.0,0,0.0,Palestinians
0,31.280747,74.550722,0,0.0,1,0,2,14,3093,0,5,8.0,1,0.0,Sikh Extremists
0,47.981647,37.762325,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
0,21.035972,82.100681,0,0.0,1,0,7,1,2100,0,8,0.0,1,0.0,Maoists
0,36.354145,43.14357,0,1.0,1,0,3,14,562,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.611512,122.263054,0,0.0,1,0,3,14,147,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,24.750985,84.374785,0,0.0,1,0,3,20,6,0,6,2.0,0,0.0,Maoists
0,16.917494,43.762409,1,0.0,1,0,3,15,1418,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
0,10.85887,-74.77304,0,0.0,0,0,3,4,2291,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
0,3.115641,43.64658,0,0.0,1,0,2,14,639,0,6,4.0,0,0.0,Al-Shabaab
0,7.90855,7.855358,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
0,30.898024,75.860077,1,0.0,1,0,3,3,409,0,6,6.0,1,0.0,Sikh Extremists
0,35.947552,68.710327,0,0.0,1,1,1,2,3182,0,6,15.0,1,0.0,Taliban
0,-33.366238,-70.505302,0,0.0,1,0,3,15,1967,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,0.0,1,0,3,4,1966,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,33.303566,44.371773,0,0.0,1,0,1,2,435,0,5,3.0,-9,0.0,Al-Qaida in Iraq
1,2.61091,-76.37917,0,0.0,1,0,6,7,2784,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.192288,123.59917,0,0.0,1,0,1,17,2434,0,5,1.0,0,0.0,New People's Army (NPA)
0,34.621521,43.668377,0,0.0,1,1,3,2,415,0,6,68.0,1,0.0,Al-Qaida in Iraq
0,4.667128,-74.106056,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
0,19.894924,80.957336,0,0.0,1,0,2,2,2104,0,5,0.0,1,0.0,Maoists
0,32.793921,34.990615,0,0.0,1,0,7,14,2667,0,8,0.0,1,0.0,Palestinians
0,6.242026,-75.564766,0,0.0,1,0,3,3,1924,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,47.177467,37.691212,1,1.0,1,0,3,4,1191,0,6,0.0,0,0.0,Donetsk People's Republic
0,50.836426,4.367415,0,0.0,1,0,1,1,1557,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-25.661361,27.247563,0,0.0,1,0,3,21,304,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1.996396,44.9884,0,1.0,1,0,2,4,523,0,5,2.0,-9,0.0,Al-Shabaab
0,51.504387,-0.140041,0,0.0,1,0,3,16,1589,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,37.750394,36.952639,0,0.0,1,0,2,4,412,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
0,2.059819,45.326115,0,0.0,1,0,6,14,562,0,5,1.0,-9,1.0,Al-Shabaab
1,-35.431253,-71.657786,0,0.0,1,0,3,19,1964,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.162543,14.013976,0,0.0,1,1,3,14,402,0,6,3.0,1,0.0,Boko Haram
0,43.311307,-1.900896,0,0.0,1,0,7,2,809,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,18.69544,81.221995,0,0.0,1,0,7,1,2076,0,8,0.0,1,0.0,Maoists
0,-12.787148,-74.973207,0,0.0,1,0,3,19,2925,0,6,0.0,1,0.0,Shining Path (SL)
0,24.236881,84.074879,0,0.0,1,0,3,8,952,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-0.357847,42.54665,0,0.0,1,0,3,4,638,0,6,2.0,1,0.0,Al-Shabaab
0,10.246463,119.214643,0,0.0,1,0,2,4,2428,0,5,2.0,-9,0.0,New People's Army (NPA)
0,-13.152712,-74.218628,0,0.0,1,0,3,14,2950,0,5,6.0,1,0.0,Shining Path (SL)
0,43.258434,-2.921819,0,0.0,0,0,3,3,792,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,43.296482,5.36978,0,0.0,1,0,3,1,1102,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,41.930607,8.742907,0,0.0,1,0,3,20,1083,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.335014,126.096139,0,0.0,1,0,2,2,2423,0,5,6.0,1,0.0,New People's Army (NPA)
0,32.469238,44.416637,0,1.0,1,0,3,15,434,0,6,1.0,-9,0.0,Al-Qaida in Iraq
0,31.771599,35.2034,0,0.0,1,0,3,19,277,0,6,0.0,1,0.0,Palestinians
0,13.853697,-85.593154,1,0.0,1,0,2,4,1235,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,1.0,1,0,3,8,51,0,6,0.0,1,0.0,Shining Path (SL)
0,31.771599,35.2034,0,0.0,1,0,7,14,2685,0,8,0.0,1,0.0,Palestinians
0,30.898024,75.860077,0,0.0,1,0,2,14,3070,0,5,16.0,0,0.0,Sikh Extremists
0,9.584206,8.713707,0,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
0,47.80949,13.05501,0,0.0,1,0,7,7,1728,0,9,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
0,15.45639,45.324871,1,0.0,0,0,3,14,841,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,-26.470138,29.110281,0,0.0,1,0,3,21,324,0,6,0.0,0,0.0,African National Congress (South Africa)
0,36.354145,43.14357,0,1.0,1,0,6,14,1636,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,12.971599,77.594563,0,0.0,1,0,3,1,2167,0,6,0.0,1,0.0,Muslim extremists
0,37.577039,43.736096,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,54.819164,-7.467909,0,0.0,0,0,3,2,1556,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3426,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-11.967368,-76.978462,0,0.0,1,0,2,3,680,0,5,1.0,1,0.0,Shining Path (SL)
0,18.404645,81.588419,0,1.0,1,0,2,4,2080,0,5,0.0,1,0.0,Maoists
0,7.867093,8.094519,0,1.0,1,0,2,14,27,0,5,50.0,1,0.0,Fulani extremists
0,36.05,69.083333,0,0.0,1,0,3,14,3173,0,6,0.0,1,0.0,Taliban
0,15.45639,45.324871,0,0.0,1,0,3,12,1421,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,-36.816006,-73.037659,0,0.0,1,0,5,16,1970,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
0,-33.366238,-70.505302,0,0.0,1,0,3,1,1979,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,38.141497,41.011491,0,0.0,1,0,5,1,1716,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,6.077377,121.082137,0,0.0,1,0,2,4,167,0,6,27.0,-9,0.0,Abu Sayyaf Group (ASG)
0,48.139713,37.643398,1,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
0,32.486571,35.103314,0,0.0,1,0,3,14,2575,0,6,0.0,1,0.0,Palestinians
0,-33.366238,-70.505302,0,0.0,1,0,3,15,1941,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,35.532791,44.827717,0,0.0,1,0,2,14,373,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.671638,73.056068,0,0.0,1,1,3,7,13,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,6.050458,121.012245,0,0.0,1,0,3,15,166,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
0,14.52618,46.844932,1,0.0,1,0,2,4,553,0,5,9.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.036389,8.317778,0,1.0,1,0,3,3,175,0,6,2.0,1,0.0,Boko Haram
0,-13.152712,-74.218628,0,0.0,1,0,3,1,2942,0,6,1.0,1,0.0,Shining Path (SL)
0,37.522653,42.452637,0,0.0,1,0,2,4,1261,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,33.100529,44.584492,1,0.0,1,0,3,14,13,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.54397,49.12458,0,1.0,1,1,3,4,20,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,13.586484,44.024105,0,0.0,1,0,3,14,639,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
1,30.7775,75.362222,0,0.0,1,0,6,14,3069,0,5,20.0,0,1.0,Sikh Extremists
0,13.888888,-88.901631,0,0.0,1,0,2,14,1330,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.689167,9.250278,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,-0.357847,42.54665,0,0.0,1,0,2,4,427,0,6,3.0,-9,0.0,Al-Shabaab
0,14.01344,122.522142,0,0.0,1,0,2,4,2440,0,6,0.0,-9,0.0,New People's Army (NPA)
0,-10.925868,-74.873099,0,0.0,1,0,2,4,12,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.129726,45.385571,1,0.0,1,0,2,17,268,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
