extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,13.558889,-88.43,0,0.0,1,0,2,4,1892,0,5,19.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,-33.366238,-70.505302,0,0.0,0,0,1,3,2811,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.642435,-86.309272,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-8.111825,-79.02866,0,0.0,1,0,3,14,3807,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,42.84964,-2.692359,0,0.0,1,0,3,2,1143,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,36.158558,43.2551,1,0.0,1,0,6,3,2350,0,5,130.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
0,2.93303,-75.285828,0,0.0,1,0,3,1,4041,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,39.547074,44.068778,0,0.0,1,0,2,17,20,0,6,10.0,0,0.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,12.8,45.033333,0,0.0,1,0,3,14,890,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,33.74324,44.623825,0,0.0,1,1,3,14,608,0,6,16.0,0,0.0,Al-Qaida in Iraq
0,41.591369,9.278311,0,0.0,1,0,3,2,1679,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,47.88362,38.781485,1,0.0,1,0,2,4,1760,0,6,3.0,-9,0.0,Donetsk People's Republic
0,6.786284,125.212718,0,0.0,1,0,2,4,562,0,5,20.0,1,0.0,New People's Army (NPA)
0,31.771599,35.2034,0,0.0,1,0,3,14,3821,0,6,0.0,1,0.0,Palestinians
0,9.267091,80.814248,0,0.0,1,0,2,4,562,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,12.369153,14.201129,0,0.0,1,0,2,14,1926,0,5,2.0,0,0.0,Muslim extremists
0,4.667128,-74.106056,1,0.0,1,0,2,3,4043,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,33.515244,36.292084,0,1.0,1,0,3,14,890,0,6,2.0,-9,0.0,Muslim extremists
0,-29.861824,31.008293,0,0.0,0,0,3,2,444,0,6,0.0,1,0.0,African National Congress (South Africa)
0,6.063022,121.102294,0,0.0,1,0,2,3,225,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,33.598633,69.228996,0,0.0,1,0,3,4,4551,0,6,0.0,1,0.0,Taliban
0,-26.184113,28.033232,0,0.0,1,0,3,2,362,0,6,4.0,1,0.0,African National Congress (South Africa)
0,16.799036,121.122622,0,0.0,1,0,2,4,3469,0,5,8.0,1,0.0,New People's Army (NPA)
0,25.210536,87.161513,1,0.0,1,0,3,19,1534,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4902,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.512242,-73.447275,0,0.0,1,0,3,21,3187,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,6.774396,47.429031,0,0.0,1,0,2,1,924,0,5,1.0,0,0.0,Al-Shabaab
0,48.327225,38.025673,0,1.0,1,0,7,3,175,0,5,0.0,-9,0.0,Donetsk People's Republic
0,7.020898,125.091469,0,0.0,1,0,3,4,3507,0,6,0.0,-9,0.0,New People's Army (NPA)
0,31.308194,34.287996,0,0.0,1,0,2,1,3812,0,5,0.0,1,0.0,Palestinians
0,6.550446,122.106467,0,0.0,1,0,2,4,234,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,31.771599,35.2034,0,0.0,0,0,3,14,3818,0,6,0.0,0,0.0,Palestinians
0,13.69288,-89.199161,0,0.0,1,0,3,1,1883,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,5.975153,-74.586142,0,0.0,1,0,2,14,3847,0,5,14.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,24.781467,84.986412,0,0.0,1,0,7,1,1547,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,34.556396,71.2575,1,1.0,1,0,3,17,347,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.468156,43.870591,0,0.0,1,0,3,17,347,0,6,9.0,-9,0.0,Houthi extremists (Ansar Allah)
0,34.533753,43.483738,0,0.0,1,0,3,20,6,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,7.894195,-72.503885,0,0.0,1,0,3,21,3148,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,35.45211,44.375465,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
0,48.730804,37.574596,0,1.0,1,0,3,14,1291,0,6,3.0,1,0.0,Donetsk People's Republic
0,33.976307,71.437157,0,0.0,1,1,3,4,162,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,43.291618,-1.977903,0,0.0,1,0,2,4,1200,0,5,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,2,1,321,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,8.511375,-73.446796,0,0.0,1,0,2,1,3298,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
0,42.699997,9.447317,0,0.0,1,0,1,2,1657,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,-33.469115,-70.641997,0,0.0,1,0,3,19,2847,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,13.586484,44.024105,0,0.0,1,0,3,14,925,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
0,33.388054,43.5317,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,14.191665,-89.1706,0,0.0,1,0,3,21,1761,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,13.673556,-89.248333,0,0.0,1,0,3,3,1906,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,7.116294,-73.120026,0,0.0,1,0,3,1,3320,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,34.666667,3.25,1,0.0,1,0,2,14,3133,0,9,2.0,0,0.0,Muslim extremists
0,11.016845,76.955832,0,1.0,0,0,3,3,3128,0,6,0.0,0,0.0,Muslim extremists
0,6.28281,-75.33184,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,7.751209,123.148704,0,0.0,1,0,2,14,205,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
0,15.149722,120.769828,0,0.0,1,0,2,4,3510,0,5,4.0,1,0.0,New People's Army (NPA)
0,24.891115,67.143311,0,0.0,1,1,3,6,3230,0,6,38.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-13.056944,-74.213611,0,0.0,1,0,2,3,55,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-1.181667,40.900833,0,1.0,1,0,5,15,215,0,5,0.0,0,1.0,Al-Shabaab
0,6.405198,-75.982694,0,0.0,1,0,3,14,205,0,6,14.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-14.845208,-74.944076,0,0.0,1,0,1,14,4889,0,5,7.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,18.813487,82.712333,0,0.0,1,0,6,14,2986,0,9,1.0,0,1.0,Maoists
0,27.906465,80.796249,0,0.0,1,0,2,14,4390,0,5,6.0,0,0.0,Sikh Extremists
0,31.557064,64.87709,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Taliban
0,37.289735,42.067752,0,1.0,1,0,2,3,2478,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,27.66897,85.319824,0,0.0,1,0,3,2,3017,0,6,0.0,1,0.0,Maoists
0,17.945263,81.359428,0,1.0,1,0,2,3,1476,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,5.941074,6.504976,0,0.0,1,0,2,14,1956,0,5,1.0,0,0.0,Fulani extremists
0,27.72794,85.379576,0,0.0,1,0,3,19,3004,0,6,0.0,1,0.0,Maoists
0,24.530033,84.90991,0,1.0,1,0,3,16,1491,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,17.465111,42.757008,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,43.317073,-2.678975,0,1.0,1,0,3,1,1161,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4879,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-33.366238,-70.505302,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,43.258434,-2.921819,0,0.0,1,0,3,1,1174,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,17.405285,75.136718,0,0.0,1,0,6,14,3010,0,9,1.0,0,1.0,Maoists
0,15.325443,44.211895,0,0.0,1,0,2,2,762,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,2.059819,45.326115,0,0.0,1,1,1,4,933,0,6,6.0,1,0.0,Al-Shabaab
0,13.634345,46.057038,1,0.0,1,0,2,4,20,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.633078,74.878288,0,0.0,1,0,1,3,4427,0,5,2.0,0,0.0,Sikh Extremists
0,9.666399,80.020477,0,0.0,1,0,2,14,2624,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,10.852754,13.550872,0,0.0,1,0,2,14,205,0,5,5.0,0,0.0,Boko Haram
0,4.175278,73.508889,0,0.0,1,0,7,14,3107,0,12,0.0,1,0.0,Muslim extremists
0,13.574698,44.010392,0,0.0,1,0,3,14,890,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,12.399859,14.34999,0,1.0,1,0,2,14,27,0,5,0.0,0,0.0,Boko Haram
0,13.659395,75.951134,0,0.0,1,0,7,14,1539,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.400635,2.150913,0,0.0,1,0,3,1,1166,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1,5.9137,120.9056,1,0.0,1,0,6,2,249,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
0,9.626755,8.503604,0,1.0,1,0,2,14,27,0,5,34.0,1,0.0,Fulani extremists
0,16.529444,42.9675,0,0.0,1,0,3,14,1213,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,15.325443,44.211895,0,0.0,1,0,3,4,796,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,31.731389,75.181944,0,0.0,1,0,1,15,4377,0,5,7.0,0,0.0,Sikh Extremists
0,-7.084898,-78.342752,0,0.0,1,0,3,14,4210,0,5,3.0,1,0.0,Shining Path (SL)
0,31.826483,69.370756,0,0.0,1,0,2,4,2901,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,-33.98263,18.569386,0,0.0,1,0,3,4,474,0,6,0.0,1,0.0,African National Congress (South Africa)
0,5.967238,125.286134,0,0.0,1,0,7,1,1463,0,8,0.0,1,0.0,New People's Army (NPA)
0,19.177486,84.460582,0,0.0,1,0,2,3,175,0,5,0.0,0,0.0,Maoists
0,-26.252697,27.870275,0,0.0,1,0,3,3,433,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.136647,-86.250767,0,0.0,1,0,2,4,1762,0,5,23.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,43.270604,-2.497155,0,0.0,1,0,3,1,1162,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,31.147131,75.341218,0,1.0,1,0,1,2,4401,0,5,1.0,0,0.0,Sikh Extremists
0,31.631083,65.742226,0,0.0,1,1,1,3,4527,0,6,2.0,1,0.0,Taliban
0,5.01126,-74.470196,0,0.0,1,0,6,1,4006,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.927389,12.251627,0,0.0,1,0,3,1,3112,0,6,0.0,-9,0.0,Muslim extremists
0,41.918891,8.737554,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,6.497656,124.849655,0,0.0,1,0,3,14,216,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
0,15.61454,44.596579,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,13.079598,-86.61748,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,31.008793,75.005364,0,0.0,1,0,2,14,4431,0,5,14.0,0,0.0,Sikh Extremists
0,23.332078,86.365208,0,0.0,1,0,6,14,1519,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,36.354145,43.14357,0,0.0,1,0,3,4,0,0,2,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,6.273316,6.260165,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
0,37.374774,44.085309,0,0.0,1,0,3,4,577,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
0,45.764043,4.835659,0,0.0,0,0,3,1,1088,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
0,36.539004,-4.624353,0,0.0,1,0,3,14,1189,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,54.208418,-5.891745,0,0.0,1,0,3,14,18,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,34.200592,72.048439,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,54.607712,-5.95621,0,0.0,1,0,7,1,2218,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,18.791667,80.816667,0,0.0,1,0,6,17,1514,0,9,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.222271,35.253506,0,0.0,1,0,3,4,12,0,6,0.0,1,0.0,Palestinians
0,-11.967368,-76.978462,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,31.771599,35.2034,0,0.0,0,0,3,1,3845,0,6,0.0,0,0.0,Palestinians
0,4.922824,-75.062819,0,0.0,1,0,3,1,4021,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.250196,34.24128,0,0.0,1,0,3,4,559,0,6,1.0,1,0.0,Muslim extremists
1,7.361263,125.863427,1,0.0,1,0,6,2,3467,0,5,0.0,0,1.0,New People's Army (NPA)
0,8.757816,80.487907,0,0.0,1,0,2,4,2658,0,5,3.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1,15.661021,43.951568,0,0.0,1,0,6,10,2030,0,5,0.0,1,1.0,Houthi extremists (Ansar Allah)
0,-36.816006,-73.037659,0,0.0,1,0,3,2,1672,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.885793,41.130124,0,0.0,1,0,3,2,2453,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,54.462837,-7.026944,0,0.0,1,0,3,14,1647,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,22.544534,88.221773,0,0.0,1,0,2,2,1548,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,36.354145,43.14357,0,1.0,1,0,3,4,20,0,6,1.0,0,0.0,Al-Qaida in Iraq
0,37.518231,42.456174,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
0,7.48008,-73.92076,0,0.0,1,0,2,14,3970,0,5,7.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,50.799859,6.486992,0,1.0,1,0,7,14,2437,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.196432,-85.826866,0,0.0,1,0,2,4,1788,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,30.898024,75.860077,1,0.0,1,0,2,19,4411,0,5,1.0,1,0.0,Sikh Extremists
0,15.45639,45.324871,0,0.0,1,0,2,22,20,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,33.439697,70.912251,0,0.0,1,0,3,14,1273,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.702663,44.73357,0,0.0,1,0,3,2,783,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-13.752746,-74.066323,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Shining Path (SL)
0,38.294285,39.696852,1,0.0,1,0,2,14,2460,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,5.927787,121.028412,1,0.0,1,0,2,3,256,0,5,9.0,-9,0.0,Abu Sayyaf Group (ASG)
0,6.833577,126.195725,0,1.0,1,0,7,1,3460,0,8,0.0,1,0.0,New People's Army (NPA)
0,17.554939,44.232357,0,0.0,1,0,3,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,36.201721,37.14352,0,1.0,1,0,3,19,1065,0,6,1.0,-9,0.0,Muslim extremists
0,34.010471,44.148235,0,1.0,1,0,3,14,13,0,6,2.0,0,0.0,Al-Qaida in Iraq
0,34.229213,70.193208,0,0.0,1,0,2,3,4557,0,5,2.0,-9,0.0,Taliban
0,9.4325,8.353611,0,0.0,1,0,2,3,1949,0,5,2.0,0,0.0,Fulani extremists
1,6.130655,81.1262,0,0.0,1,0,6,14,2675,0,9,3.0,1,1.0,Liberation Tigers of Tamil Eelam (LTTE)
0,40.016742,33.005748,0,0.0,1,0,3,14,2467,0,5,16.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.411003,43.627374,0,0.0,1,0,3,1,542,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,42.815372,-1.653616,0,0.0,1,0,1,2,1156,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,-11.967368,-76.978462,0,0.0,1,0,5,14,4212,0,5,0.0,1,1.0,Shining Path (SL)
0,51.453615,-2.601625,0,1.0,1,0,3,1,2232,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,47.981647,37.762325,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,34.184605,36.424011,0,1.0,1,0,3,17,2343,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1,35.687365,64.293428,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Taliban
0,2.660854,44.793484,0,1.0,1,0,3,4,577,0,6,0.0,-9,0.0,Al-Shabaab
0,33.787583,44.668683,0,0.0,1,0,3,14,925,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1,32.073333,64.833889,0,0.0,1,0,6,1,4558,0,5,1.0,0,1.0,Taliban
0,-11.967368,-76.978462,0,0.0,1,0,3,6,4882,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,-12.684167,-72.64,0,0.0,1,0,1,2,4195,0,5,1.0,0,0.0,Shining Path (SL)
0,11.840929,13.141459,0,0.0,1,0,2,14,818,0,5,7.0,-9,0.0,Boko Haram
0,18.751105,82.433295,0,1.0,1,0,3,3,576,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-33.941849,18.41964,0,0.0,1,0,2,3,459,0,5,0.0,1,0.0,African National Congress (South Africa)
0,11.274796,49.179657,0,0.0,1,0,2,2,940,0,5,1.0,0,0.0,Al-Shabaab
0,6.41871,121.972443,0,1.0,1,0,3,1,206,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
0,18.388506,81.647659,0,0.0,0,0,3,3,12,0,6,0.0,0,0.0,Maoists
0,33.693947,45.067425,0,1.0,1,1,3,3,20,0,6,6.0,1,0.0,Al-Qaida in Iraq
0,-33.366238,-70.505302,0,0.0,1,0,3,1,2841,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.819008,40.191191,0,0.0,1,0,6,14,2477,0,5,1.0,1,1.0,Kurdistan Workers' Party (PKK)
0,6.242026,-75.564766,0,1.0,1,0,4,19,3324,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,24.95,74.13,0,0.0,1,0,2,3,12,0,5,1.0,1,0.0,Sikh Extremists
0,41.918891,8.737554,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,25.856089,84.856857,0,0.0,1,0,3,14,1542,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,42.699997,9.447317,0,0.0,1,0,3,3,1694,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,4.68335,-74.25007,0,1.0,1,0,3,21,3301,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,30.915556,76.2,0,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Sikh Extremists
0,13.536835,-88.780584,0,0.0,1,0,3,19,1886,0,6,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,23.04917,84.541669,0,1.0,1,0,3,2,2972,0,6,0.0,1,0.0,Maoists
0,54.607712,-5.95621,0,0.0,1,0,2,1,2277,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,6.11622,125.169395,0,0.0,1,0,3,14,221,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,34.793956,72.775814,0,0.0,1,0,1,14,4591,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,5.977477,121.115016,1,0.0,1,0,2,14,218,0,9,3.0,0,0.0,Abu Sayyaf Group (ASG)
0,37.332255,43.938926,0,0.0,0,0,2,4,852,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
0,33.303566,44.371773,0,1.0,1,0,3,13,617,0,6,8.0,-9,0.0,Al-Qaida in Iraq
0,36.201721,37.14352,0,1.0,1,0,3,14,925,0,6,4.0,-9,0.0,Muslim extremists
0,7.889111,7.912508,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
0,32.089161,34.88382,0,0.0,1,0,3,19,3816,0,6,3.0,1,0.0,Palestinians
0,24.787585,86.082801,0,1.0,1,0,7,2,1518,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,30.245796,75.842072,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,13.702663,44.73357,0,0.0,1,0,3,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,48.346134,38.424828,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,34.171322,69.635658,0,0.0,1,1,3,4,1217,0,6,10.0,1,0.0,Taliban
0,31.633078,74.878288,0,0.0,1,0,3,3,2184,0,6,1.0,1,0.0,Sikh Extremists
0,13.594212,-88.774648,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,18.684729,80.989242,1,0.0,1,0,2,3,12,0,6,1.0,0,0.0,Maoists
0,2.059819,45.326115,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Al-Shabaab
0,-26.363175,28.15222,0,0.0,1,0,1,3,460,0,5,1.0,0,0.0,African National Congress (South Africa)
0,51.504387,-0.140041,0,0.0,1,0,1,2,2221,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1,8.005087,7.699966,0,1.0,1,0,6,14,27,0,5,5.0,1,1.0,Fulani extremists
0,9.156887,9.736871,0,0.0,1,0,2,14,27,0,5,11.0,1,0.0,Fulani extremists
0,42.699997,9.447317,0,0.0,1,0,2,3,479,0,5,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.68154,-86.00412,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,1.0,1,0,3,3,4198,0,6,0.0,1,0.0,Shining Path (SL)
0,-33.366238,-70.505302,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,37.523997,65.742987,0,0.0,1,0,3,3,559,0,6,3.0,1,0.0,Taliban
0,-23.666367,27.744673,1,0.0,1,0,3,4,291,0,6,2.0,1,0.0,African National Congress (South Africa)
0,48.240883,38.525669,0,1.0,1,0,2,4,1697,0,6,1.0,-9,0.0,Donetsk People's Republic
0,-33.941849,18.41964,0,0.0,0,0,1,2,461,0,6,0.0,0,0.0,African National Congress (South Africa)
0,13.85,-88.85,0,0.0,1,0,2,4,1772,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,32.777344,44.289352,0,1.0,1,0,3,14,516,0,6,2.0,1,0.0,Al-Qaida in Iraq
0,54.077313,-6.608787,0,0.0,1,0,3,4,2278,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,34.516895,69.147011,0,0.0,1,1,3,4,4531,0,6,11.0,1,0.0,Taliban
0,15.031944,45.828056,0,0.0,1,0,3,21,761,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,32.987347,70.602524,0,0.0,1,0,3,8,4734,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,16.690933,79.567945,0,0.0,1,0,2,19,3014,0,5,4.0,1,0.0,Maoists
0,11.274796,49.179657,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Al-Shabaab
0,48.064426,37.673248,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,33.132884,35.333211,0,0.0,1,0,3,14,1065,0,6,1.0,1,0.0,Palestinians
0,23.065,86.269444,0,0.0,1,0,3,19,152,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-12.068306,-75.210163,0,0.0,1,0,3,1,4871,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,36.266933,68.019691,0,0.0,1,1,1,2,4526,0,6,24.0,-9,0.0,Taliban
0,24.128611,84.185712,0,0.0,1,0,3,8,1532,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,9.748074,79.882883,0,0.0,1,0,2,4,2560,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,-26.252697,27.870275,0,0.0,1,0,3,3,417,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0.435951,-75.52767,0,1.0,1,0,3,21,4012,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,15.325443,44.211895,0,0.0,1,0,3,2,2025,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
0,2.059819,45.326115,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Al-Shabaab
0,13.251211,13.196049,0,1.0,1,0,2,14,13,0,5,21.0,-9,0.0,Boko Haram
0,18.84563,81.383933,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,34.006004,71.53743,0,0.0,1,1,3,7,4719,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,12.274886,-85.870798,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,12.688718,-86.112515,1,0.0,1,0,7,1,3612,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,19.132321,80.670323,0,0.0,1,0,6,3,2990,0,9,1.0,0,1.0,Maoists
